observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
93449629,False,Bungarus fasciatus,TH,2011/Bungarus_fasciatus/154866187.jpg,259,train,13,1
97322309,False,Naja kaouthia,TH,2011/Naja_kaouthia/161836742.jpg,1113,train,60,1
28863491,False,Ophiophagus hannah,IN,2011/Ophiophagus_hannah/45010484.jpg,1190,train,66,1
63554590,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/102016349.jpg,345,train,22,0
63554590,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/102016340.jpg,345,train,22,0
63554590,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/102016356.jpg,345,train,22,0
63561377,True,Psammodynastes pulverulentus,KH,2011/Psammodynastes_pulverulentus/102028236.jpg,1334,train,79,0
33988,False,Malayopython reticulatus,MY,2011/Malayopython_reticulatus/57895.JPG,1004,train,57,0
52942584,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/84187584.jpeg,345,train,22,0
52942584,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/84187601.jpeg,345,train,22,0
52942584,False,Chrysopelea ornata,KH,2011/Chrysopelea_ornata/84187614.jpeg,345,train,22,0
34113324,False,Indotyphlops braminus,TH,2011/Indotyphlops_braminus/53646353.jpeg,849,train,48,0
92908427,False,Trimeresurus macrops,TH,2011/Trimeresurus_macrops/153852481.jpg,1674,train,100,1
63555021,False,Coelognathus radiatus,KH,2011/Coelognathus_radiatus/102017200.jpg,356,train,24,0
63555021,False,Coelognathus radiatus,KH,2011/Coelognathus_radiatus/102017196.jpg,356,train,24,0
87818034,False,Protobothrops jerdonii,CN,2011/Protobothrops_jerdonii/144831036.jpg,1329,train,77,1
122278,True,Psammodynastes pulverulentus,VN,2011/Psammodynastes_pulverulentus/174408.JPG,1334,train,79,0
64679336,False,Rhabdophis chrysargos,ID,2011/Rhabdophis_chrysargos/104019916.jpg,1438,train,87,0
64679336,False,Rhabdophis chrysargos,ID,2011/Rhabdophis_chrysargos/104019921.jpg,1438,train,87,0
64679336,False,Rhabdophis chrysargos,ID,2011/Rhabdophis_chrysargos/104019922.jpg,1438,train,87,0
93449616,False,Oligodon cinereus,TH,2011/Oligodon_cinereus/154866028.jpg,1168,train,62,0
93449616,False,Oligodon cinereus,TH,2011/Oligodon_cinereus/154866019.jpg,1168,train,62,0
8603012,True,Elaphe taeniura,CN,2011/Elaphe_taeniura/11503494.jpg,622,train,33,0
78251670,True,Fowlea piscator,LK,2012/Fowlea_piscator/128036471.jpg,711,train,39,0
78251670,True,Fowlea piscator,LK,2012/Fowlea_piscator/128036455.jpg,711,train,39,0
66517449,True,Lycodon ruhstrati,TW,2012/Lycodon_ruhstrati/107246963.jpeg,966,train,56,0
66517449,True,Lycodon ruhstrati,TW,2012/Lycodon_ruhstrati/107246968.jpeg,966,train,56,0
13607583,False,Deinagkistrodon acutus,TW,2012/Deinagkistrodon_acutus/20021964.jpeg,470,train,27,1
13607583,False,Deinagkistrodon acutus,TW,2012/Deinagkistrodon_acutus/20021994.jpeg,470,train,27,1
52242819,False,Malayopython reticulatus,ID,2012/Malayopython_reticulatus/83037297.jpg,1004,train,57,0
52242819,False,Malayopython reticulatus,ID,2012/Malayopython_reticulatus/83037900.jpg,1004,train,57,0
42508226,False,Ophiophagus hannah,IN,2012/Ophiophagus_hannah/67496365.jpeg,1190,train,66,1
42508226,False,Ophiophagus hannah,IN,2012/Ophiophagus_hannah/67496390.jpeg,1190,train,66,1
42508226,False,Ophiophagus hannah,IN,2012/Ophiophagus_hannah/67496408.jpeg,1190,train,66,1
115607,False,Indotyphlops braminus,IN,2012/Indotyphlops_braminus/165408.jpg,849,train,48,0
115607,False,Indotyphlops braminus,IN,2012/Indotyphlops_braminus/165465.jpg,849,train,48,0
115607,False,Indotyphlops braminus,IN,2012/Indotyphlops_braminus/165466.jpg,849,train,48,0
34572045,False,Boiga cyanea,KH,2012/Boiga_cyanea/54423839.jpg,182,train,5,0
34572036,False,Lycodon davisonii,KH,2012/Lycodon_davisonii/54423815.jpg,953,train,51,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405823.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405824.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405829.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405832.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405836.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405840.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405842.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405843.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405844.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405848.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405851.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405855.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405857.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405859.jpg,849,train,48,0
10951998,False,Indotyphlops braminus,ZA,2013/Indotyphlops_braminus/15405860.jpg,849,train,48,0
88023494,False,Boiga jaspidea,TH,2013/Boiga_jaspidea/145185504.jpeg,190,train,8,0
252740,False,Malayopython reticulatus,PH,2013/Malayopython_reticulatus/314998.jpg,1004,train,57,0
252740,False,Malayopython reticulatus,PH,2013/Malayopython_reticulatus/315005.jpg,1004,train,57,0
252740,False,Malayopython reticulatus,PH,2013/Malayopython_reticulatus/315020.jpg,1004,train,57,0
252740,False,Malayopython reticulatus,PH,2013/Malayopython_reticulatus/315016.jpg,1004,train,57,0
70931319,False,Ptyas korros,ID,2013/Ptyas_korros/115400428.jpg,1412,train,83,0
70931319,False,Ptyas korros,ID,2013/Ptyas_korros/115400431.jpg,1412,train,83,0
70931319,False,Ptyas korros,ID,2013/Ptyas_korros/115400437.jpg,1412,train,83,0
34572001,False,Calloselasma rhodostoma,KH,2013/Calloselasma_rhodostoma/54423759.jpg,285,train,20,1
21624743,False,Chrysopelea ornata,MY,2013/Chrysopelea_ornata/33478401.jpg,345,train,22,0
21624743,False,Chrysopelea ornata,MY,2013/Chrysopelea_ornata/33478402.jpg,345,train,22,0
21624743,False,Chrysopelea ornata,MY,2013/Chrysopelea_ornata/33478404.jpg,345,train,22,0
917254,False,Opisthotropis lateralis,HK,2013/Opisthotropis_lateralis/1171431.jpg,1196,train,68,0
10430956,False,Python bivittatus,TW,2013/Python_bivittatus/14492960.jpg,1418,train,86,0
52851598,True,Psammodynastes pulverulentus,CN,2013/Psammodynastes_pulverulentus/84036097.jpeg,1334,train,79,0
52851598,True,Psammodynastes pulverulentus,CN,2013/Psammodynastes_pulverulentus/84036754.jpeg,1334,train,79,0
47263200,True,Trimerodytes percarinatus,HK,2013/Trimerodytes_percarinatus/74956764.jpg,1693,train,105,0
104801519,False,Calliophis intestinalis,MY,2013/Calliophis_intestinalis/175689923.jpg,280,train,18,1
84585647,False,Trimeresurus guoi,TH,2013/Trimeresurus_guoi/139036071.jpeg,1669,train,99,1
35766194,False,Boiga drapiezii,TH,2013/Boiga_drapiezii/56437704.jpeg,185,train,7,0
469162,False,Hydrophis platurus,MX,2013/Hydrophis_platurus/591961.jpg,822,train,46,0
98180196,False,Tropidolaemus wagleri,ID,2013/Tropidolaemus_wagleri/163415760.jpeg,1714,train,106,1
98180196,False,Tropidolaemus wagleri,ID,2013/Tropidolaemus_wagleri/163415767.jpeg,1714,train,106,1
98180196,False,Tropidolaemus wagleri,ID,2013/Tropidolaemus_wagleri/163415774.jpeg,1714,train,106,1
26472437,False,Xenopeltis unicolor,MY,2013/Xenopeltis_unicolor/71312828.jpg,1769,train,108,0
70306907,False,Enhydris enhydris,KH,2013/Enhydris_enhydris/114268311.jpeg,635,train,35,0
70306907,False,Enhydris enhydris,KH,2013/Enhydris_enhydris/114268321.jpeg,635,train,35,0
70306907,False,Enhydris enhydris,KH,2013/Enhydris_enhydris/114268330.jpeg,635,train,35,0
550419,False,Boiga dendrophila,MY,2013/Boiga_dendrophila/702511.jpg,184,train,6,0
66712372,False,Bungarus fasciatus,MY,2014/Bungarus_fasciatus/107605498.jpeg,259,train,13,1
673743,False,Fordonia leucobalia,SG,2014/Fordonia_leucobalia/848616.jpg,704,train,37,0
917277,False,Trimerodytes aequifasciatus,HK,2014/Trimerodytes_aequifasciatus/1171457.jpg,1690,train,104,0
54611050,False,Pareas carinatus,TH,2014/Pareas_carinatus/86904160.jpg,1245,train,74,0
4936571,False,Boiga dendrophila,ID,2014/Boiga_dendrophila/6018682.jpeg,184,train,6,0
54619803,False,Boiga drapiezii,TH,2014/Boiga_drapiezii/86919296.jpg,185,train,7,0
747331,False,Euprepiophis mandarinus,TW,2014/Euprepiophis_mandarinus/939276.jpg,697,train,36,0
21519121,False,Boiga cyanea,TH,2014/Boiga_cyanea/33300873.jpg,182,train,5,0
105437346,False,Ptyas carinata,TH,2014/Ptyas_carinata/176907977.jpeg,1408,train,81,0
69371160,True,Fowlea piscator,BD,2014/Fowlea_piscator/112537607.jpeg,711,train,39,0
15473720,False,Opisthotropis andersonii,HK,2014/Opisthotropis_andersonii/23217176.jpg,1193,train,67,0
39824502,False,Oligodon formosanus,CN,2014/Oligodon_formosanus/63221819.jpeg,1173,train,64,0
93642667,False,Tropidolaemus wagleri,ID,2014/Tropidolaemus_wagleri/155229015.jpeg,1714,train,106,1
20753515,False,Bungarus multicinctus,unknown,2014/Bungarus_multicinctus/32001153.jpeg,261,train,15,1
88254083,True,Elaphe taeniura,TH,2014/Elaphe_taeniura/145591136.jpeg,622,train,33,0
88254083,True,Elaphe taeniura,TH,2014/Elaphe_taeniura/145591162.jpeg,622,train,33,0
81011365,True,Rhabdophis tigrinus,TW,2014/Rhabdophis_tigrinus/132829921.jpeg,1452,train,91,1
4943842,False,Bungarus fasciatus,ID,2014/Bungarus_fasciatus/6027831.jpeg,259,train,13,1
97230899,True,Oreocryptophis porphyraceus,IN,2014/Oreocryptophis_porphyraceus/161795579.jpeg,1198,train,69,0
12449824,False,Hebius sauteri,TW,2014/Hebius_sauteri/17959286.jpg,771,train,41,0
12449824,False,Hebius sauteri,TW,2014/Hebius_sauteri/17959433.jpg,771,train,41,0
66074767,False,Hydrophis platurus,CO,2015/Hydrophis_platurus/106441836.jpg,822,train,46,0
1555510,True,Fowlea piscator,PK,2015/Fowlea_piscator/1926011.jpg,711,train,39,0
29627839,False,Coelognathus radiatus,IN,2015/Coelognathus_radiatus/46248906.jpg,356,train,24,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116550736.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551435.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551434.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551437.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551439.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551441.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551443.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551458.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551459.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551460.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551461.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551464.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551473.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551479.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551481.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551480.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551482.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551492.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551504.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551505.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551506.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551512.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551514.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551527.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551530.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551535.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551536.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551546.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551548.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551555.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551564.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551572.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551575.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551576.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551580.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551583.jpeg,14,train,1,0
71574003,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/116551602.jpeg,14,train,1,0
1665579,False,Ptyas korros,HK,2015/Ptyas_korros/2033223.jpg,1412,train,83,0
1272536,False,Ovophis tonkinensis,HK,2015/Ovophis_tonkinensis/1596445.jpg,1204,train,72,0
1376058,False,Sibynophis melanocephalus,MY,2015/Sibynophis_melanocephalus/1700651.jpg,1509,train,94,0
1376058,False,Sibynophis melanocephalus,MY,2015/Sibynophis_melanocephalus/1700652.jpg,1509,train,94,0
34490404,False,Laticauda colubrina,ID,2015/Laticauda_colubrina/54289888.jpg,887,train,49,0
34490404,False,Laticauda colubrina,ID,2015/Laticauda_colubrina/54289877.jpg,887,train,49,0
34490404,False,Laticauda colubrina,ID,2015/Laticauda_colubrina/54289890.jpg,887,train,49,0
44704540,False,Xenopeltis unicolor,MY,2015/Xenopeltis_unicolor/70874226.jpeg,1769,train,108,0
15473741,False,Myrrophis chinensis,HK,2015/Myrrophis_chinensis/23217821.jpg,1105,train,58,0
7010941,False,Acrochordus granulatus,ID,2015/Acrochordus_granulatus/8986446.jpeg,14,train,1,0
97746960,False,Lycodon capucinus,TH,2015/Lycodon_capucinus/162614886.jpg,951,train,50,0
1869934,False,Fordonia leucobalia,BD,2015/Fordonia_leucobalia/2276633.JPG,704,train,37,0
20010121,False,Protobothrops mucrosquamatus,TW,2015/Protobothrops_mucrosquamatus/30884767.jpg,1330,train,78,1
20753569,False,Ptyas major,unknown,2015/Ptyas_major/32001259.jpeg,1413,train,84,0
20753569,False,Ptyas major,unknown,2015/Ptyas_major/32001360.jpeg,1413,train,84,0
35484734,True,Psammodynastes pulverulentus,MY,2015/Psammodynastes_pulverulentus/55956477.jpg,1334,train,79,0
46453600,False,Amphiesma stolatum,HK,2015/Amphiesma_stolatum/73679970.jpg,66,train,4,0
46453600,False,Amphiesma stolatum,HK,2015/Amphiesma_stolatum/73679962.jpg,66,train,4,0
40733697,False,Ptyas korros,MY,2015/Ptyas_korros/64574523.jpg,1412,train,83,0
40733697,False,Ptyas korros,MY,2015/Ptyas_korros/64574526.jpg,1412,train,83,0
40733697,False,Ptyas korros,MY,2015/Ptyas_korros/64574542.jpg,1412,train,83,0
40733697,False,Ptyas korros,MY,2015/Ptyas_korros/64574546.jpg,1412,train,83,0
16022804,False,Indotyphlops braminus,TW,2015/Indotyphlops_braminus/24001861.jpeg,849,train,48,0
16022804,False,Indotyphlops braminus,TW,2015/Indotyphlops_braminus/24001880.jpeg,849,train,48,0
34572104,False,Cerberus schneiderii,KH,2015/Cerberus_schneiderii/54423917.jpg,306,train,21,0
34572104,False,Cerberus schneiderii,KH,2015/Cerberus_schneiderii/54423919.jpg,306,train,21,0
34572104,False,Cerberus schneiderii,KH,2015/Cerberus_schneiderii/54423921.jpg,306,train,21,0
35447011,False,Tropidolaemus wagleri,TH,2015/Tropidolaemus_wagleri/55891144.jpeg,1714,train,106,1
22802400,False,Bungarus multicinctus,HK,2015/Bungarus_multicinctus/35340513.jpeg,261,train,15,1
98345118,False,Laticauda colubrina,PH,2015/Laticauda_colubrina/163715395.jpeg,887,train,49,0
63556890,False,Gonyosoma oxycephalum,KH,2015/Gonyosoma_oxycephalum/102020645.jpg,750,train,40,0
63556890,False,Gonyosoma oxycephalum,KH,2015/Gonyosoma_oxycephalum/102020641.jpg,750,train,40,0
69144924,False,Myrrophis chinensis,CN,2015/Myrrophis_chinensis/112132976.jpeg,1105,train,58,0
69144924,False,Myrrophis chinensis,CN,2015/Myrrophis_chinensis/112133406.jpeg,1105,train,58,0
69144924,False,Myrrophis chinensis,CN,2015/Myrrophis_chinensis/112133408.jpeg,1105,train,58,0
69144924,False,Myrrophis chinensis,CN,2015/Myrrophis_chinensis/112133429.jpeg,1105,train,58,0
69144924,False,Myrrophis chinensis,CN,2015/Myrrophis_chinensis/112133433.jpeg,1105,train,58,0
101698598,False,Malayopython reticulatus,TH,2015/Malayopython_reticulatus/169860472.jpg,1004,train,57,0
103454922,False,Cerberus schneiderii,TH,2015/Cerberus_schneiderii/173150833.jpeg,306,train,21,0
2816569,False,Hydrophis schistosus,IN,2015/Hydrophis_schistosus/3202854.jpg,823,train,47,0
2816569,False,Hydrophis schistosus,IN,2015/Hydrophis_schistosus/3202856.jpg,823,train,47,0
44855573,False,Tropidolaemus wagleri,SG,2015/Tropidolaemus_wagleri/71110924.png,1714,train,106,1
44855573,False,Tropidolaemus wagleri,SG,2015/Tropidolaemus_wagleri/71110927.png,1714,train,106,1
44855573,False,Tropidolaemus wagleri,SG,2015/Tropidolaemus_wagleri/71110929.png,1714,train,106,1
44855573,False,Tropidolaemus wagleri,SG,2015/Tropidolaemus_wagleri/71110932.png,1714,train,106,1
80380732,True,Rhabdophis tigrinus,TW,2015/Rhabdophis_tigrinus/131735170.jpeg,1452,train,91,1
80380732,True,Rhabdophis tigrinus,TW,2015/Rhabdophis_tigrinus/131738432.jpeg,1452,train,91,1
80380732,True,Rhabdophis tigrinus,TW,2015/Rhabdophis_tigrinus/131738473.jpeg,1452,train,91,1
80380732,True,Rhabdophis tigrinus,TW,2015/Rhabdophis_tigrinus/131738510.jpeg,1452,train,91,1
82572514,False,Ptyas mucosa,unknown,2015/Ptyas_mucosa/135532330.jpeg,1414,train,85,0
82572514,False,Ptyas mucosa,unknown,2015/Ptyas_mucosa/135532352.jpeg,1414,train,85,0
29556388,False,Ophiophagus hannah,IN,2016/Ophiophagus_hannah/46128224.jpeg,1190,train,66,1
3912531,False,Malayopython reticulatus,MY,2016/Malayopython_reticulatus/4600864.jpg,1004,train,57,0
38426939,False,Hydrophis curtus,AE,2016/Hydrophis_curtus/80241495.jpeg,814,train,44,0
38426939,False,Hydrophis curtus,AE,2016/Hydrophis_curtus/80241534.jpeg,814,train,44,0
29232637,False,Malayopython reticulatus,MY,2016/Malayopython_reticulatus/45612241.jpg,1004,train,57,0
29232637,False,Malayopython reticulatus,MY,2016/Malayopython_reticulatus/45612239.jpg,1004,train,57,0
84667651,True,Psammodynastes pulverulentus,TH,2016/Psammodynastes_pulverulentus/139180946.jpg,1334,train,79,0
42761406,False,Oligodon formosanus,HK,2016/Oligodon_formosanus/67907174.jpg,1173,train,64,0
3240992,False,Hydrophis platurus,NZ,2016/Hydrophis_platurus/3751803.jpg,822,train,46,0
26948490,False,Ovophis monticola,IN,2016/Ovophis_monticola/41878855.jpeg,1202,train,71,0
26948490,False,Ovophis monticola,IN,2016/Ovophis_monticola/41878864.jpeg,1202,train,71,0
26948490,False,Ovophis monticola,IN,2016/Ovophis_monticola/41878870.jpeg,1202,train,71,0
88018000,False,Boiga siamensis,TH,2016/Boiga_siamensis/145173298.jpeg,198,train,11,0
4236969,False,Cerberus schneiderii,ID,2016/Cerberus_schneiderii/5062472.jpeg,306,train,21,0
