observation_id,binomial_name,class_id,label_idx,image_path,MIVS
30862567,Oreocryptophis porphyraceus,1198,69,2013/Oreocryptophis_porphyraceus/48245212.jpg,0
30862567,Oreocryptophis porphyraceus,1198,69,2013/Oreocryptophis_porphyraceus/48245259.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615450.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615451.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615452.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615453.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615454.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615455.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615456.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615457.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615458.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615459.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615460.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615461.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615462.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615463.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615464.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615465.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615466.jpg,0
4639343,Sibynophis chinensis,1506,92,2013/Sibynophis_chinensis/5615467.jpg,0
84660567,Rhabdophis nigrocinctus,1446,89,2013/Rhabdophis_nigrocinctus/139167907.jpg,0
34571988,Trimeresurus cardamomensis,1664,97,2013/Trimeresurus_cardamomensis/54423733.jpg,0
553001,Protobothrops mucrosquamatus,1330,78,2013/Protobothrops_mucrosquamatus/705462.JPG,1
553001,Protobothrops mucrosquamatus,1330,78,2013/Protobothrops_mucrosquamatus/705463.JPG,1
63561382,Psammodynastes pulverulentus,1334,79,2013/Psammodynastes_pulverulentus/102028328.jpg,0
63561382,Psammodynastes pulverulentus,1334,79,2013/Psammodynastes_pulverulentus/102028358.jpg,0
27685460,Hydrophis curtus,814,44,2013/Hydrophis_curtus/43102533.jpeg,0
27685460,Hydrophis curtus,814,44,2013/Hydrophis_curtus/43102535.jpeg,0
554263,Trimeresurus vogeli,1688,103,2013/Trimeresurus_vogeli/706534.JPG,1
554263,Trimeresurus vogeli,1688,103,2013/Trimeresurus_vogeli/706555.JPG,1
53362208,Indotyphlops braminus,849,48,2014/Indotyphlops_braminus/84868229.jpg,0
53362208,Indotyphlops braminus,849,48,2014/Indotyphlops_braminus/84868249.jpg,0
31296600,Pareas carinatus,1245,74,2014/Pareas_carinatus/48969798.jpg,0
70898258,Trimerodytes percarinatus,1693,105,2014/Trimerodytes_percarinatus/115342494.jpeg,0
70898258,Trimerodytes percarinatus,1693,105,2014/Trimerodytes_percarinatus/115342505.jpeg,0
48331540,Pareas carinatus,1245,74,2014/Pareas_carinatus/76682080.jpg,0
69371159,Fowlea piscator,711,39,2014/Fowlea_piscator/112537537.jpeg,0
69492413,Sibynophis collaris,1507,93,2014/Sibynophis_collaris/112765659.jpeg,0
6185526,Gonyosoma oxycephalum,750,40,2014/Gonyosoma_oxycephalum/7761442.jpg,0
33023116,Boiga kraepelini,191,9,2014/Boiga_kraepelini/51832484.jpg,0
33023116,Boiga kraepelini,191,9,2014/Boiga_kraepelini/51832521.jpg,0
88253690,Ophiophagus hannah,1190,66,2014/Ophiophagus_hannah/145590610.jpeg,1
56599019,Elaphe carinata,612,32,2014/Elaphe_carinata/90207261.jpeg,0
868218,Rhabdophis nigrocinctus,1446,89,2014/Rhabdophis_nigrocinctus/1101764.JPG,0
868218,Rhabdophis nigrocinctus,1446,89,2014/Rhabdophis_nigrocinctus/1101765.JPG,0
868218,Rhabdophis nigrocinctus,1446,89,2014/Rhabdophis_nigrocinctus/1101766.JPG,0
868218,Rhabdophis nigrocinctus,1446,89,2014/Rhabdophis_nigrocinctus/1101767.JPG,0
868218,Rhabdophis nigrocinctus,1446,89,2014/Rhabdophis_nigrocinctus/1101768.JPG,0
909688,Oreocryptophis porphyraceus,1198,69,2014/Oreocryptophis_porphyraceus/1159702.JPG,0
81130112,Xenopeltis unicolor,1769,108,2014/Xenopeltis_unicolor/133039729.jpg,0
40514197,Coelognathus radiatus,356,24,2014/Coelognathus_radiatus/64204349.jpg,0
6426091,Python bivittatus,1418,86,2014/Python_bivittatus/8113739.jpg,0
63813620,Python bivittatus,1418,86,2014/Python_bivittatus/102480312.jpeg,0
63813620,Python bivittatus,1418,86,2014/Python_bivittatus/102480315.jpeg,0
20973223,Chrysopelea ornata,345,22,2015/Chrysopelea_ornata/32386133.jpg,0
1174935,Chrysopelea ornata,345,22,2015/Chrysopelea_ornata/1482379.jpg,0
12340422,Indotyphlops braminus,849,48,2015/Indotyphlops_braminus/17768390.jpg,0
71940301,Tropidolaemus wagleri,1714,106,2015/Tropidolaemus_wagleri/117207062.jpeg,1
12043385,Trimerodytes aequifasciatus,1690,104,2015/Trimerodytes_aequifasciatus/17265385.jpeg,0
5442687,Lycodon laoensis,959,54,2015/Lycodon_laoensis/6697865.jpeg,0
47186985,Fowlea piscator,711,39,2015/Fowlea_piscator/74830953.jpg,0
20754427,Ptyas major,1413,84,2015/Ptyas_major/32003033.jpg,0
20754427,Ptyas major,1413,84,2015/Ptyas_major/32003111.jpg,0
20754427,Ptyas major,1413,84,2015/Ptyas_major/32003112.jpg,0
20754427,Ptyas major,1413,84,2015/Ptyas_major/32003113.jpg,0
65322530,Gonyosoma oxycephalum,750,40,2015/Gonyosoma_oxycephalum/105117630.jpg,0
1892847,Amphiesma stolatum,66,4,2015/Amphiesma_stolatum/2308744.jpg,0
1892847,Amphiesma stolatum,66,4,2015/Amphiesma_stolatum/2308743.jpg,0
1892848,Bungarus multicinctus,261,15,2015/Bungarus_multicinctus/2308746.jpg,1
1892848,Bungarus multicinctus,261,15,2015/Bungarus_multicinctus/2308745.jpg,1
35272017,Python bivittatus,1418,86,2015/Python_bivittatus/55601303.jpeg,0
2092180,Dryophiops rubescens,578,31,2015/Dryophiops_rubescens/2503835.jpg,0
27007591,Elaphe taeniura,622,33,2015/Elaphe_taeniura/41977525.jpg,0
27007591,Elaphe taeniura,622,33,2015/Elaphe_taeniura/41977906.jpg,0
72892673,Fowlea piscator,711,39,2015/Fowlea_piscator/118915585.jpeg,0
2212624,Hydrophis platurus,822,46,2015/Hydrophis_platurus/2546877.PNG,0
39824501,Coelognathus radiatus,356,24,2015/Coelognathus_radiatus/63221689.jpeg,0
39824501,Coelognathus radiatus,356,24,2015/Coelognathus_radiatus/63221697.jpeg,0
39824501,Coelognathus radiatus,356,24,2015/Coelognathus_radiatus/63221703.jpeg,0
39824501,Coelognathus radiatus,356,24,2015/Coelognathus_radiatus/63221710.jpeg,0
3841757,Hydrophis platurus,822,46,2015/Hydrophis_platurus/4497648.jpeg,0
6005416,Boiga drapiezii,185,7,2015/Boiga_drapiezii/7512490.jpg,0
5073298,Trimeresurus vogeli,1688,103,2015/Trimeresurus_vogeli/6227283.jpg,1
64377057,Calloselasma rhodostoma,285,20,2015/Calloselasma_rhodostoma/103487962.jpeg,1
18943387,Indotyphlops braminus,849,48,2016/Indotyphlops_braminus/29040207.jpg,0
3938912,Xenopeltis unicolor,1769,108,2016/Xenopeltis_unicolor/4638831.jpg,0
72882649,Dendrelaphis pictus,499,29,2016/Dendrelaphis_pictus/118912624.jpeg,0
2905152,Indotyphlops braminus,849,48,2016/Indotyphlops_braminus/3323378.jpeg,0
11354400,Hydrophis platurus,822,46,2016/Hydrophis_platurus/16177007.jpg,0
69150293,Bungarus fasciatus,259,13,2016/Bungarus_fasciatus/112143573.jpg,1
69150293,Bungarus fasciatus,259,13,2016/Bungarus_fasciatus/112143665.jpg,1
91503665,Calliophis intestinalis,280,18,2016/Calliophis_intestinalis/151369928.jpeg,1
91503665,Calliophis intestinalis,280,18,2016/Calliophis_intestinalis/151369938.jpeg,1
91503665,Calliophis intestinalis,280,18,2016/Calliophis_intestinalis/151369945.jpeg,1
88358820,Trimeresurus cardamomensis,1664,97,2016/Trimeresurus_cardamomensis/145777577.jpeg,0
88358820,Trimeresurus cardamomensis,1664,97,2016/Trimeresurus_cardamomensis/145777598.jpeg,0
10162109,Ptyas korros,1412,83,2016/Ptyas_korros/14025608.jpg,0
29788551,Ptyas korros,1412,83,2016/Ptyas_korros/46508009.jpeg,0
63460132,Naja kaouthia,1113,60,2016/Naja_kaouthia/101847161.jpg,1
42865974,Python bivittatus,1418,86,2016/Python_bivittatus/68068667.jpeg,0
69147294,Oligodon formosanus,1173,64,2016/Oligodon_formosanus/112138475.jpg,0
69147294,Oligodon formosanus,1173,64,2016/Oligodon_formosanus/112138570.jpg,0
90960878,Rhabdophis nigrocinctus,1446,89,2016/Rhabdophis_nigrocinctus/150387843.jpeg,0
4849284,Psammodynastes pulverulentus,1334,79,2016/Psammodynastes_pulverulentus/5889679.jpeg,0
4849284,Psammodynastes pulverulentus,1334,79,2016/Psammodynastes_pulverulentus/5889676.jpeg,0
3811464,Lycodon rufozonatus,965,55,2016/Lycodon_rufozonatus/4455003.jpeg,0
17180621,Tropidolaemus wagleri,1714,106,2016/Tropidolaemus_wagleri/26037180.jpeg,1
20754739,Achalinus rufescens,9,0,2016/Achalinus_rufescens/32003663.jpeg,0
20754739,Achalinus rufescens,9,0,2016/Achalinus_rufescens/32003847.jpeg,0
20754739,Achalinus rufescens,9,0,2016/Achalinus_rufescens/32003850.jpeg,0
3928013,Trimerodytes percarinatus,1693,105,2016/Trimerodytes_percarinatus/4623989.jpeg,0
39658365,Pseudoxenodon macrops,1402,80,2016/Pseudoxenodon_macrops/62939217.jpeg,0
39658365,Pseudoxenodon macrops,1402,80,2016/Pseudoxenodon_macrops/62939232.jpeg,0
4015966,Ahaetulla prasina,47,3,2016/Ahaetulla_prasina/4743337.jpg,0
5073312,Tropidolaemus wagleri,1714,106,2016/Tropidolaemus_wagleri/6227299.jpg,1
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004621.jpeg,0
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004660.jpeg,0
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004661.jpeg,0
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004662.jpeg,0
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004663.jpeg,0
20755259,Boiga multomaculata,194,10,2016/Boiga_multomaculata/32004664.jpeg,0
68228137,Calliophis intestinalis,280,18,2016/Calliophis_intestinalis/110419424.png,1
87243741,Trimeresurus vogeli,1688,103,2016/Trimeresurus_vogeli/143807902.jpeg,1
36535960,Boiga dendrophila,184,6,2016/Boiga_dendrophila/57766670.jpeg,0
21904817,Lycodon rufozonatus,965,55,2016/Lycodon_rufozonatus/33941320.jpeg,0
21904817,Lycodon rufozonatus,965,55,2016/Lycodon_rufozonatus/33941313.jpeg,0
21904817,Lycodon rufozonatus,965,55,2016/Lycodon_rufozonatus/33941311.jpeg,0
45124593,Trimeresurus albolabris,1662,96,2016/Trimeresurus_albolabris/71542439.jpg,1
59882897,Bungarus fasciatus,259,13,2016/Bungarus_fasciatus/95717041.jpeg,1
5118132,Boiga drapiezii,185,7,2017/Boiga_drapiezii/6295700.jpg,0
63557542,Lycodon davisonii,953,51,2017/Lycodon_davisonii/102022198.jpg,0
63557542,Lycodon davisonii,953,51,2017/Lycodon_davisonii/102022192.jpg,0
63557542,Lycodon davisonii,953,51,2017/Lycodon_davisonii/102022188.jpg,0
61629125,Indotyphlops braminus,849,48,2017/Indotyphlops_braminus/98607354.jpg,0
33833774,Dendrelaphis pictus,499,29,2017/Dendrelaphis_pictus/53182864.jpeg,0
33833774,Dendrelaphis pictus,499,29,2017/Dendrelaphis_pictus/53182897.jpeg,0
33833774,Dendrelaphis pictus,499,29,2017/Dendrelaphis_pictus/53183226.jpeg,0
33833774,Dendrelaphis pictus,499,29,2017/Dendrelaphis_pictus/53182898.jpeg,0
5432168,Calamaria pavimentata,274,16,2017/Calamaria_pavimentata/6682468.jpg,0
5432168,Calamaria pavimentata,274,16,2017/Calamaria_pavimentata/6682470.jpg,0
5432168,Calamaria pavimentata,274,16,2017/Calamaria_pavimentata/6682469.jpg,0
97027555,Indotyphlops braminus,849,48,2017/Indotyphlops_braminus/161278902.jpeg,0
72875429,Malayopython reticulatus,1004,57,2017/Malayopython_reticulatus/118901054.jpeg,0
5940047,Calloselasma rhodostoma,285,20,2017/Calloselasma_rhodostoma/7415790.jpeg,1
5989196,Enhydris enhydris,635,35,2017/Enhydris_enhydris/7488669.jpeg,0
5982317,Psammodynastes pulverulentus,1334,79,2017/Psammodynastes_pulverulentus/7478438.jpg,0
26602965,Bungarus multicinctus,261,15,2017/Bungarus_multicinctus/41320079.jpg,1
26602965,Bungarus multicinctus,261,15,2017/Bungarus_multicinctus/41320141.jpg,1
26602965,Bungarus multicinctus,261,15,2017/Bungarus_multicinctus/41320058.jpg,1
6216497,Lycodon futsingensis,957,53,2017/Lycodon_futsingensis/7809322.jpeg,0
33464416,Ptyas korros,1412,83,2017/Ptyas_korros/52562339.jpg,0
7627130,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/9972389.jpg,0
7627130,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/9972395.jpg,0
7627130,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/9972397.jpg,0
7627130,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/9972399.jpg,0
33546026,Ptyas major,1413,84,2017/Ptyas_major/52693667.jpg,0
41143056,Boiga cyanea,182,5,2017/Boiga_cyanea/65241724.jpeg,0
6705211,Trimerodytes percarinatus,1693,105,2017/Trimerodytes_percarinatus/8505730.jpg,0
9536268,Pseudoxenodon macrops,1402,80,2017/Pseudoxenodon_macrops/13006971.jpeg,0
9536268,Pseudoxenodon macrops,1402,80,2017/Pseudoxenodon_macrops/13006978.jpeg,0
9536268,Pseudoxenodon macrops,1402,80,2017/Pseudoxenodon_macrops/13006977.jpeg,0
9536268,Pseudoxenodon macrops,1402,80,2017/Pseudoxenodon_macrops/13006987.jpeg,0
41089073,Ahaetulla prasina,47,3,2017/Ahaetulla_prasina/65151149.jpeg,0
7471109,Myrrophis chinensis,1105,58,2017/Myrrophis_chinensis/9724394.jpeg,0
66698720,Protobothrops mucrosquamatus,1330,78,2017/Protobothrops_mucrosquamatus/107582953.jpg,1
7630275,Lycodon capucinus,951,50,2017/Lycodon_capucinus/9977848.jpg,0
15966300,Protobothrops mucrosquamatus,1330,78,2017/Protobothrops_mucrosquamatus/23898440.jpeg,1
7687960,Ptyas major,1413,84,2017/Ptyas_major/10073101.jpg,0
33466704,Bungarus fasciatus,259,13,2017/Bungarus_fasciatus/52565978.jpeg,1
44710626,Malayopython reticulatus,1004,57,2017/Malayopython_reticulatus/70883771.jpg,0
44710626,Malayopython reticulatus,1004,57,2017/Malayopython_reticulatus/70883782.jpg,0
9859037,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/13505306.jpg,0
9859037,Lycodon rufozonatus,965,55,2017/Lycodon_rufozonatus/13505309.jpg,0
14722055,Achalinus rufescens,9,0,2017/Achalinus_rufescens/21957861.jpg,0
55566271,Oligodon formosanus,1173,64,2017/Oligodon_formosanus/88806052.jpg,0
61839484,Ahaetulla prasina,47,3,2017/Ahaetulla_prasina/99004517.jpeg,0
61839484,Ahaetulla prasina,47,3,2017/Ahaetulla_prasina/99005180.jpeg,0
61839484,Ahaetulla prasina,47,3,2017/Ahaetulla_prasina/99007272.jpeg,0
9705478,Hydrophis curtus,814,44,2017/Hydrophis_curtus/13274675.jpeg,0
37611089,Lycodon laoensis,959,54,2017/Lycodon_laoensis/59656869.jpg,0
37611146,Pareas carinatus,1245,74,2017/Pareas_carinatus/59656994.jpg,0
15771879,Xenopeltis unicolor,1769,108,2017/Xenopeltis_unicolor/23562994.jpeg,0
8653460,Ahaetulla prasina,47,3,2017/Ahaetulla_prasina/11587649.jpg,0
38545602,Indotyphlops braminus,849,48,2017/Indotyphlops_braminus/61277511.jpeg,0
38545602,Indotyphlops braminus,849,48,2017/Indotyphlops_braminus/61277830.jpeg,0
54611051,Boiga multomaculata,194,10,2017/Boiga_multomaculata/86904174.jpeg,0
14569127,Hydrophis curtus,814,44,2017/Hydrophis_curtus/21708930.jpeg,0
14569269,Acrochordus granulatus,14,1,2017/Acrochordus_granulatus/21709169.jpeg,0
9052070,Chrysopelea ornata,345,22,2017/Chrysopelea_ornata/12218104.jpg,0
35041914,Bungarus flaviceps,260,14,2017/Bungarus_flaviceps/55230533.jpg,1
45854453,Bungarus fasciatus,259,13,2017/Bungarus_fasciatus/72725308.jpeg,1
106573113,Rhabdophis nigrocinctus,1446,89,2017/Rhabdophis_nigrocinctus/179055554.jpg,0
108421006,Sibynophis collaris,1507,93,2017/Sibynophis_collaris/182542505.jpeg,0
111081266,Ptyas major,1413,84,2017/Ptyas_major/187476218.jpg,0
111064497,Pseudoxenodon macrops,1402,80,2017/Pseudoxenodon_macrops/187444554.jpg,0
111082187,Trimeresurus stejnegeri,1685,102,2017/Trimeresurus_stejnegeri/187477135.jpg,1
111082192,Naja atra,1110,59,2017/Naja_atra/187477179.jpg,1
111082192,Naja atra,1110,59,2017/Naja_atra/187477163.jpg,1
108928934,Naja siamensis,1126,61,2017/Naja_siamensis/183498021.jpeg,1
110946641,Boiga cyanea,182,5,2017/Boiga_cyanea/187238407.jpg,0
122156471,Amphiesma stolatum,66,4,2017/Amphiesma_stolatum/206795121.jpg,0
110945136,Naja kaouthia,1113,60,2017/Naja_kaouthia/187235447.jpg,1
106907495,Naja atra,1110,59,2017/Naja_atra/179698864.jpg,1
110944395,Rhabdophis helleri,1441,88,2017/Rhabdophis_helleri/187234131.jpg,0
146606534,Gonyosoma oxycephalum,750,40,2017/Gonyosoma_oxycephalum/252090952.jpg,0
146606534,Gonyosoma oxycephalum,750,40,2017/Gonyosoma_oxycephalum/252091057.jpg,0
146606534,Gonyosoma oxycephalum,750,40,2017/Gonyosoma_oxycephalum/252091064.jpg,0
9994683,Bungarus fasciatus,259,13,2018/Bungarus_fasciatus/13739143.jpeg,1
10508293,Laticauda colubrina,887,49,2018/Laticauda_colubrina/14618723.jpg,0
67604474,Psammodynastes pulverulentus,1334,79,2018/Psammodynastes_pulverulentus/109266566.jpg,0
